method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_family,7,0.9828500061786838,0.7377975894281414,0.9875621890547264,0.8126335875575303,0.648404430023336,77,"achu1248,agua1253,apur1254,arap1274,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,dido1241,east2556,even1259,gunw1252,halh1238,hebr1245,hind1269,huic1243,imba1240,ingr1248,kala1399,kaqc1270,kett1243,khak1248,khmu1256,kich1262,kili1267,kore1280,lama1277,lavu1241,lezg1247,luok1236,mace1250,madi1260,mala1464,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,sanu1240,sene1264,shon1251,stan1318,sund1252,swed1254,tami1289,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,voti1245,west2644,wola1242,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_family,8,0.9838378772124641,0.736138079585146,0.9875621890547264,0.8116112565162616,0.6513374171775308,77,"achu1248,agua1253,apur1254,arap1274,baur1253,bora1263,cent1989,chuk1273,dido1241,dutc1256,even1259,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,kala1399,kett1243,khmu1256,kich1262,kore1280,lezg1247,luok1236,madi1260,mala1464,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nucl1302,nucl1305,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,sanu1240,sene1264,sout2807,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,toho1245,tswa1253,tuvi1240,voti1245,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_family,9,1.005655950404657,0.737526479204512,0.9875621890547264,0.8119489415377534,0.6488323411162453,77,"agua1253,apur1254,arap1274,baur1253,bora1263,cent1989,chuk1273,crim1257,dido1241,egyp1253,even1259,fiji1243,fonn1241,gand1255,guer1243,gulf1241,gunw1252,halh1238,hung1274,icel1247,imba1240,kala1399,kett1243,khak1248,khmu1256,kich1262,kili1267,kore1280,lezg1247,luok1236,mace1250,madi1260,mala1464,mamm1241,mand1415,maor1246,mapu1245,mayo1264,mezq1235,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,pait1244,poli1260,port1283,roma1326,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1290,stan1318,swah1253,swed1254,tami1289,tete1251,toho1245,tswa1253,tuvi1240,urar1246,west2354,west2369,wola1242,yagu1244,yaqu1251,zarm1239"
mdp,0,1.0150703554131262,0.7685237220931886,0.9875621890547264,0.8361092347841448,0.6278612172093041,86,"apur1254,arap1274,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,dani1285,dido1241,dutc1256,east2556,egyp1253,ewee1241,fiji1243,fonn1241,gand1255,guer1243,gulf1241,gunw1252,hait1244,hind1269,huic1243,hung1274,imba1240,iris1253,ital1282,kala1399,kaqc1270,kett1243,khal1275,khmu1256,kili1267,kore1280,lama1277,lavu1241,lezg1247,luok1236,mace1250,madi1260,mala1464,mand1415,maor1246,mapu1245,mara1378,mezq1235,mode1248,mose1249,nava1243,nepa1254,newa1246,nucl1302,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,roma1326,russ1263,sanu1240,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1318,sund1252,swah1253,swed1254,tibe1272,toho1245,urar1246,wels1247,west2644,wola1242,yagu1244,yaqu1251,yuca1254,yuec1235,zarm1239"
random_genus,0,0.9789508392016874,0.7381611329249359,0.9850746268656716,0.8146821649264014,0.6481948081952198,77,"achu1248,apur1254,arap1274,basq1248,baur1253,bela1254,bisl1239,bora1263,cent1989,cham1312,chuk1273,copt1239,dido1241,dutc1256,egyp1253,erzy1239,even1259,ewee1241,gali1258,guer1243,gunw1252,halh1238,hebr1245,hind1269,huic1243,hung1274,imba1240,kala1399,kaqc1270,kett1243,khmu1256,komi1268,kore1280,lama1277,lavu1241,lezg1247,lith1251,luok1236,madi1260,mala1464,mand1415,maor1246,mapu1245,mezq1235,mode1248,mose1249,nava1243,newa1246,nort2671,nucl1235,nucl1302,nucl1310,nucl1417,nucl1643,pait1244,quio1240,sanu1240,sene1264,shon1251,stan1289,stan1293,stan1306,tete1251,tibe1272,toho1245,tswa1253,tuvi1240,urar1246,veps1250,wels1247,west2369,west2644,wola1242,wuch1236,yagu1244,yaqu1251,zarm1239"
random_genus,1,0.9889191848594661,0.7424478432093944,0.9875621890547264,0.8168824911194515,0.6461379277191306,77,"achu1248,agua1253,apur1254,arap1274,basq1248,baur1253,bisl1239,bora1263,cent1989,cham1312,chuk1273,copt1239,dani1285,dido1241,dutc1256,erzy1239,even1259,ewee1241,fiji1243,gand1255,guer1243,gunw1252,halh1238,huic1243,hung1274,imba1240,iris1253,kala1399,kett1243,khmu1256,komi1268,kore1280,lama1277,lavu1241,lezg1247,lith1251,luok1236,madi1260,mamm1241,mapu1245,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1302,nucl1310,nucl1417,nucl1643,pait1244,panj1256,quio1240,russ1263,sanu1240,sene1264,shon1251,stan1289,stan1306,stan1318,tami1289,tete1251,tibe1272,toho1245,turk1304,urar1246,voti1245,west2369,west2644,wola1242,wuch1236,yagu1244,yaqu1251,zarm1239"
random_genus,2,0.9856027559329129,0.7365294456112457,0.9875621890547264,0.8135703107588523,0.6494608147650678,77,"agua1253,apur1254,arap1274,basq1248,baur1253,bisl1239,bora1263,cent1989,cham1312,chuk1273,copt1239,crim1257,dido1241,east2556,erzy1239,even1259,ewee1241,fiji1243,guer1243,gulf1241,gunw1252,halh1238,huic1243,hung1274,imba1240,ingr1248,iris1253,kala1399,kett1243,khmu1256,kich1262,komi1268,kore1280,lama1277,lavu1241,lezg1247,lith1251,luok1236,mace1250,madi1260,mapu1245,mara1378,mezq1235,mode1248,mose1249,nava1243,newa1246,nort2671,nucl1235,nucl1302,nucl1310,nucl1417,nucl1643,pait1244,port1283,quio1240,sanu1240,sene1264,sout2807,stan1293,stan1306,stan1318,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,ukra1253,urar1246,west2369,west2644,wola1242,wuch1236,yagu1244,yaqu1251,zarm1239"
random_genus,3,0.974534246112066,0.733072422793505,0.9875621890547264,0.8112970063814677,0.6522184968660689,77,"achu1248,apur1254,arap1274,basq1248,baur1253,bisl1239,bora1263,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dido1241,erzy1239,even1259,ewee1241,guer1243,gulf1241,gunw1252,halh1238,hind1269,huic1243,hung1274,imba1240,ingr1248,ital1282,kala1399,kaqc1270,kett1243,khak1248,khmu1256,komi1268,kore1280,lama1277,lavu1241,lezg1247,lith1251,luok1236,madi1260,mala1464,mand1415,maor1246,mapu1245,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1310,nucl1417,nucl1643,pait1244,poli1260,quio1240,sanu1240,sene1264,sout2807,stan1306,swed1254,tete1251,tibe1272,toho1245,urar1246,wels1247,west2369,west2644,wola1242,yagu1244,yaqu1251,zarm1239"
random_genus,4,0.9778189615752675,0.7396374076561678,0.9850746268656716,0.815071891203251,0.6485773796791299,77,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bisl1239,bora1263,cent1989,cham1312,chuk1273,copt1239,dido1241,erzy1239,even1259,ewee1241,faro1244,fiji1243,guer1243,gunw1252,halh1238,hebr1245,huic1243,hung1274,imba1240,iris1253,kala1399,kaqc1270,kett1243,khmu1256,kich1262,komi1268,kore1280,lama1277,lavu1241,lezg1247,lith1251,livv1244,luok1236,madi1260,mand1415,mapu1245,mara1378,mezq1235,mode1248,mose1249,nava1243,newa1246,nort2671,nucl1235,nucl1302,nucl1310,nucl1417,nucl1643,pait1244,poli1260,quio1240,roma1326,sanu1240,sene1264,shon1251,stan1290,stan1306,tami1289,tete1251,tibe1272,toho1245,urar1246,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,zarm1239"
random_genus,5,0.9919909697971578,0.739359703076595,0.9875621890547264,0.8150069998815077,0.6485758945344962,77,"apur1254,arap1274,basq1248,baur1253,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,czec1258,dido1241,erzy1239,even1259,ewee1241,finn1318,guer1243,gunw1252,halh1238,hind1269,huic1243,hung1274,imba1240,ital1282,kala1399,kaqc1270,kett1243,khak1248,khmu1256,kili1267,komi1268,kore1280,lama1277,lavu1241,lezg1247,lith1251,luok1236,madi1260,malt1254,mamm1241,mapu1245,mezq1235,mode1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,quio1240,sanu1240,sene1264,shua1257,stan1306,sund1252,swah1253,swed1254,tete1251,tibe1272,toho1245,tswa1253,urar1246,west2369,west2644,wola1242,yagu1244,yaqu1251,yuec1235,zarm1239"
random_genus,6,0.9964169556477999,0.738759693662672,0.9850746268656716,0.8149746693100088,0.647768192103414,77,"apur1254,arap1274,basq1248,baur1253,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,dido1241,east2556,even1259,fonn1241,guer1243,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,imba1240,kala1399,kett1243,khal1275,khmu1256,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,livv1244,luok1236,mace1250,madi1260,mamm1241,mapu1245,mara1378,mayo1264,mode1248,moks1248,mose1249,nava1243,nepa1254,nort2671,nucl1235,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,port1283,quio1240,sanu1240,sene1264,shon1251,shua1257,sout2807,sund1252,tete1251,tibe1272,toho1245,tuvi1240,urar1246,west2354,west2369,west2644,wola1242,yagu1244,yuca1254,yuec1235,zarm1239"
random_genus,7,0.9999146994297714,0.7413715464703097,0.9850746268656716,0.8165752624512956,0.6461177589590135,77,"apur1254,arap1274,bash1264,basq1248,baur1253,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,dido1241,east2556,even1259,fonn1241,guer1243,gunw1252,hait1244,halh1238,hebr1245,huic1243,hung1274,imba1240,kala1399,kett1243,khal1275,khmu1256,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,livv1244,luok1236,mace1250,madi1260,mamm1241,mapu1245,mayo1264,mode1248,moks1248,mose1249,nava1243,newa1246,nort2671,nucl1235,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,quio1240,roma1326,sanu1240,sene1264,shon1251,shua1257,stan1290,sund1252,tete1251,tibe1272,toho1245,turk1304,urar1246,voti1245,wels1247,west2354,west2369,west2644,wola1242,yagu1244,yuec1235,zarm1239"
random_genus,8,0.9830919627291136,0.7358240903079408,0.9850746268656716,0.8143246984403558,0.6488653390155148,77,"achu1248,apur1254,arap1274,basq1248,baur1253,bora1263,cent1989,cham1312,chuk1273,copt1239,crim1257,dido1241,east2556,even1259,fonn1241,gand1255,guer1243,gunw1252,hait1244,halh1238,hebr1245,huic1243,hung1274,imba1240,ingr1248,iris1253,kala1399,kett1243,khal1275,khmu1256,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,livv1244,luok1236,mace1250,madi1260,mala1464,mand1415,maor1246,mapu1245,mayo1264,mode1248,moks1248,mose1249,nava1243,nepa1254,nort2671,nucl1235,nucl1302,nucl1310,nucl1417,nucl1643,pait1244,quio1240,sanu1240,sene1264,shon1251,stan1290,sund1252,tete1251,tibe1272,toho1245,urar1246,veps1250,wels1247,west2354,west2369,west2644,wola1242,yagu1244,yaku1245,yuca1254,zarm1239"
random_genus,9,0.9872057065742306,0.7397231360924009,0.9850746268656716,0.8159649983621272,0.6489413425957272,77,"achu1248,apur1254,arap1274,basq1248,baur1253,bela1254,bora1263,cent1989,cham1312,chuk1273,copt1239,dido1241,dutc1256,east2556,even1259,fiji1243,fonn1241,gali1258,guer1243,gulf1241,gunw1252,hait1244,halh1238,hind1269,huic1243,hung1274,imba1240,ingr1248,kala1399,kaqc1270,kett1243,khal1275,khmu1256,kich1262,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,luok1236,madi1260,mala1464,mand1415,maor1246,mapu1245,mayo1264,mode1248,moks1248,mose1249,nava1243,nort2671,nucl1235,nucl1302,nucl1310,nucl1417,nucl1643,pait1244,poli1260,quio1240,sanu1240,sene1264,sout2807,sund1252,tami1289,tete1251,tibe1272,toho1245,tuvi1240,urar1246,wels1247,west2354,west2369,west2644,wola1242,yagu1244,zarm1239"
mmdp,0,0.9938861882550152,0.753563385509965,0.9850746268656716,0.8255939178872782,0.6388903956472859,86,"apur1254,arap1274,basq1248,baur1253,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,dani1285,dido1241,dutc1256,east2556,egyp1253,even1259,ewee1241,faro1244,fiji1243,gali1258,gand1255,guer1243,gunw1252,hait1244,hind1269,huic1243,hung1274,imba1240,iris1253,kala1399,kaqc1270,kett1243,khal1275,kili1267,kore1280,lama1277,lavu1241,lezg1247,livv1244,luok1236,madi1260,mala1464,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,newa1246,nort2671,nucl1235,nucl1302,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,quio1240,russ1263,sanu1240,sene1264,shua1257,slov1268,sout2807,stan1290,stan1293,stan1306,sund1252,tete1251,tibe1272,toho1245,urar1246,west2369,west2644,wola1242,yagu1244,yaku1245,yuca1254,yuec1235,zarm1239"
random_family,0,1.001122011787119,0.7384653014427716,0.9875621890547264,0.8131479398278065,0.6483817914788637,80,"agua1253,apur1254,arap1274,bash1264,baur1253,bisl1239,bora1263,cent1989,cham1312,chuk1273,copt1239,crim1257,dido1241,east2556,egyp1253,erzy1239,even1259,ewee1241,fiji1243,fonn1241,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,imba1240,kala1399,kett1243,khal1275,khmu1256,kich1262,kore1280,lezg1247,luok1236,mace1250,madi1260,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,nava1243,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,roma1326,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,tami1289,tata1255,voti1245,west2644,wola1242,yagu1244,yaqu1251,yuec1235,zarm1239"
random_family,1,0.9888545841093332,0.7344441117764574,0.9900497512437811,0.8103932594602516,0.6532937440437336,80,"achu1248,apur1254,arap1274,baur1253,bora1263,cent1989,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,gali1258,gand1255,gunw1252,hait1244,halh1238,huic1243,hung1274,icel1247,imba1240,ingr1248,kala1399,kaqc1270,kett1243,khak1248,khmu1256,kich1262,komi1268,kore1280,lezg1247,luok1236,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mezq1235,mose1249,nava1243,newa1246,nort2671,nucl1302,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,sanu1240,sene1264,shua1257,slov1268,sout2807,stan1290,stan1293,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,turk1304,west2644,wola1242,wuch1236,yagu1244,yaqu1251,zarm1239"
random_family,2,0.989855946528999,0.7312838106684786,0.9875621890547264,0.8073306023951763,0.6554696594464701,80,"achu1248,agua1253,apur1254,arap1274,bash1264,baur1253,bora1263,cent1989,cham1312,chuk1273,copt1239,dido1241,east2556,even1259,ewee1241,finn1318,guer1243,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,imba1240,iris1253,ital1282,kala1399,kaqc1270,kett1243,khal1275,khmu1256,kich1262,kore1280,lezg1247,luok1236,madi1260,mala1464,malt1254,mapu1245,mayo1264,mezq1235,moks1248,nava1243,nepa1254,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,sanu1240,sene1264,slov1268,sout2807,stan1289,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,veps1250,west2644,wola1242,wuch1236,yagu1244,yaqu1251,zarm1239"
random_family,3,0.977252205181102,0.7301340076503278,0.9875621890547264,0.8069691669587186,0.6536921737496101,80,"achu1248,agua1253,apur1254,arap1274,baur1253,bisl1239,bora1263,cent1989,chuk1273,crim1257,dido1241,egyp1253,even1259,faro1244,fiji1243,finn1318,fonn1241,guer1243,gunw1252,halh1238,hind1269,imba1240,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,kore1280,latv1249,lavu1241,lezg1247,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mayo1264,nava1243,newa1246,nucl1235,nucl1301,nucl1302,nucl1305,nucl1643,panj1256,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1306,stan1318,sund1252,swah1253,tswa1253,tuvi1240,ukra1253,veps1250,voti1245,wels1247,west2644,wola1242,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_family,4,0.9820085821694208,0.738137107836855,0.9875621890547264,0.8127590392522827,0.6486232844284818,80,"achu1248,agua1253,apur1254,arap1274,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,dido1241,east2556,even1259,gunw1252,halh1238,hebr1245,hind1269,huic1243,imba1240,ingr1248,kala1399,kaqc1270,kett1243,khak1248,khmu1256,kich1262,kili1267,kore1280,lama1277,lavu1241,lezg1247,luok1236,mace1250,madi1260,mala1464,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,sanu1240,sene1264,shon1251,stan1290,stan1318,sund1252,swed1254,tami1289,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,voti1245,west2354,west2644,wola1242,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_family,5,0.9815028216055444,0.7380160377051826,0.9875621890547264,0.812668480843424,0.6508304067393563,80,"achu1248,agua1253,apur1254,arap1274,basq1248,baur1253,bela1254,bora1263,cent1989,chuk1273,dido1241,dutc1256,even1259,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,kala1399,kett1243,khmu1256,kich1262,kore1280,lezg1247,luok1236,madi1260,mala1464,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nucl1302,nucl1305,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,sout2807,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,toho1245,tswa1253,tuvi1240,voti1245,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_family,6,1.0067279418918023,0.74137488820051,0.9875621890547264,0.814263441375261,0.647146412887864,80,"agua1253,apur1254,arap1274,baur1253,bora1263,cent1989,chuk1273,crim1257,dido1241,egyp1253,even1259,fiji1243,fonn1241,gand1255,guer1243,gulf1241,gunw1252,halh1238,hung1274,icel1247,imba1240,kala1399,kett1243,khak1248,khmu1256,kich1262,kili1267,kore1280,lezg1247,luok1236,mace1250,madi1260,mala1464,mamm1241,mand1415,maor1246,mapu1245,mayo1264,mezq1235,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,pait1244,poli1260,port1283,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1318,swah1253,swed1254,tami1289,tete1251,toho1245,tswa1253,tuvi1240,urar1246,west2354,west2369,wola1242,yagu1244,yaqu1251,yuec1235,zarm1239"
random_family,7,0.9897411634909852,0.7269948787743032,0.9875621890547264,0.8068586726365935,0.6527176880196316,80,"achu1248,agua1253,apur1254,arap1274,bash1264,baur1253,bora1263,cent1989,cham1312,chuk1273,copt1239,crim1257,dido1241,east2556,egyp1253,even1259,ewee1241,fiji1243,fonn1241,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lezg1247,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mayo1264,mode1248,moks1248,nava1243,nucl1302,nucl1305,nucl1643,pait1244,panj1256,quio1240,sanu1240,sene1264,shon1251,shua1257,slov1268,stan1318,tete1251,toho1245,veps1250,voti1245,west2354,wola1242,yagu1244,yaqu1251,yuca1254,zarm1239"
random_family,8,0.9853062534995092,0.7333135032118678,0.9875621890547264,0.809658901600357,0.649796001810832,80,"agua1253,apur1254,arap1274,baur1253,bora1263,cent1989,chuk1273,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,fonn1241,gulf1241,gunw1252,halh1238,huic1243,imba1240,ingr1248,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,luok1236,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mezq1235,mode1248,nava1243,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,poli1260,quio1240,sanu1240,sene1264,shon1251,shua1257,stan1290,stan1306,stan1318,swah1253,tami1289,tata1255,tete1251,toho1245,tswa1253,turk1304,voti1245,west2369,wola1242,yagu1244,yaku1245,zarm1239"
random_family,9,0.9745418007710455,0.7270859160378006,0.9875621890547264,0.8041891617443396,0.6575084385600698,80,"achu1248,agua1253,apur1254,arap1274,bash1264,baur1253,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,dido1241,even1259,ewee1241,faro1244,fiji1243,finn1318,guer1243,gunw1252,halh1238,hind1269,imba1240,kala1399,kaqc1270,kett1243,khal1275,khmu1256,kich1262,komi1268,kore1280,lama1277,latv1249,lezg1247,livv1244,luok1236,mace1250,madi1260,mala1464,mapu1245,mayo1264,nava1243,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,pait1244,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,sout2807,stan1293,stan1306,stan1318,sund1252,tami1289,tibe1272,turk1304,tuvi1240,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaqu1251,zarm1239"
random,0,0.9697730519892879,0.724223248651212,0.9900497512437811,0.8026195075765752,0.6549324163383055,83,"agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bret1244,cent1989,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,gali1258,gulf1241,hait1244,hind1269,huic1243,hung1274,icel1247,imba1240,ital1282,kala1399,kett1243,khal1275,kili1267,kore1280,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,malt1254,mand1415,mapu1245,mara1378,mayo1264,mezq1235,mode1248,mose1249,nava1243,nucl1235,nucl1305,nucl1310,pait1244,panj1256,port1283,quio1240,roma1326,shon1251,stan1289,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tete1251,toho1245,tuvi1240,ukra1253,urar1246,veps1250,voti1245,west2354,west2369,wola1242,wuch1236,yagu1244,yaku1245,yuca1254,yuec1235,zarm1239"
