method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random,8,1.0621080989426346,0.7208068490226337,0.9925373134328358,0.7468167779234434,0.6599660790991715,110,"abua1245,adze1240,aghu1255,alor1247,anga1288,arhu1242,bant1281,basq1248,bawm1236,bekw1241,bisl1239,blan1242,bong1289,busa1253,cent2050,cham1309,chao1238,chiq1248,chot1239,chra1242,cjin1234,coca1259,copa1237,copt1239,cusc1236,damp1237,diga1241,dobu1241,dumb1241,ekar1243,emae1237,epen1239,eude1234,fonn1241,gapa1238,geba1237,ghod1238,gros1243,gube1234,haaa1252,haka1240,ingu1240,isco1239,iyoo1238,kana1286,kaqc1270,kara1500,keda1252,khin1240,kips1239,komb1274,koyr1240,kuan1247,labw1238,lagw1237,lakk1252,lele1270,livv1243,lowl1265,lugb1240,luis1253,mala1463,mang1378,mari1424,mezo1235,mudu1239,naue1237,nene1249,ngan1291,ngar1284,niha1238,niua1240,nort2930,nyam1285,owaa1237,pang1287,panj1256,papu1250,para1301,poli1260,reng1252,saba1268,sanm1295,sasa1249,seve1240,ship1254,sibe1251,sout2857,stan1293,stan1306,tanz1241,tata1255,tedi1235,tene1248,tika1246,tobe1252,toke1240,trum1247,tutu1241,uppe1275,viem1243,wayu1241,west2392,west2396,west2763,xinc1242,yems1235,yong1280,yuki1243,zaca1241"
random,9,1.048857504996386,0.7245908041601806,0.9875621890547264,0.7511925631329551,0.6452956571445342,110,"achu1248,aghe1239,akha1245,amah1246,amam1246,anuf1239,anuu1241,arhu1242,auuu1241,axam1237,bash1264,bath1248,bawm1236,bisu1244,buga1247,caro1242,cemu1238,cent2004,cent2292,choc1276,cici1237,daka1243,daur1238,dhim1246,dyan1250,dzon1239,ekar1243,elmo1238,emai1242,esee1248,esim1238,ghom1257,gras1239,guan1269,guer1243,hoav1238,hula1239,hula1244,idii1243,iton1250,jalk1242,jamb1236,kada1242,kala1399,kari1311,kaya1315,kenu1236,kona1242,kweg1241,lavu1241,leng1259,liji1238,lowl1260,mada1285,malo1243,malt1254,mama1275,mang1405,mayo1261,melp1238,mila1245,misk1235,morm1235,moun1252,mpot1240,mund1328,nenn1238,niua1240,nort2732,nort2828,nort2885,nucl1305,nyak1260,patp1243,patt1248,pawn1254,peer1241,pulu1242,qawa1238,ronn1241,rovi1238,rung1258,russ1263,sais1237,sapo1253,seke1241,sibe1251,sout2807,sout2976,stan1306,taia1239,tari1256,teke1275,teop1238,thul1246,tomm1242,tsha1245,tung1290,unua1237,uppe1439,veps1250,wala1266,west2516,xamt1239,yakk1236,yaul1241,yong1270,youl1235,yulp1239,zays1235"
mmdp,0,1.1344705338087948,0.8125931469168832,0.9950248756218906,0.8095673067451385,0.5964751951750367,115,"abkh1244,abua1245,acol1236,amam1246,amii1238,anci1242,anga1288,bali1278,barg1252,baur1253,bier1244,bora1263,bret1244,buru1320,caac1237,caro1242,cavi1250,cent2142,chac1251,chuk1273,copa1237,crow1244,dzon1239,enap1235,furr1244,gand1255,ghod1238,gola1255,gros1243,guah1255,guan1266,gumu1244,hadz1240,halk1245,hame1242,hula1244,ikkk1242,kara1487,kara1500,kari1254,kett1243,khar1287,kuku1273,kwaz1243,lamb1269,lavu1241,maba1277,maco1239,macu1260,mana1295,mana1298,mars1254,masa1322,maun1240,mezo1235,mich1245,mose1249,mund1330,muru1274,nava1243,nenn1238,ngab1239,ngar1283,niva1238,nort2930,nort2942,nort3139,nucl1310,nucl1327,nucl1458,nucl1622,onon1246,onto1237,owaa1237,poli1260,puka1242,qanj1241,sais1237,savo1255,seco1242,siee1239,sing1264,sout2856,sume1241,supy1237,taha1241,taia1239,tari1256,taul1251,tehu1242,ticu1245,tita1241,toba1268,toho1245,trio1238,tsix1234,tson1249,ubyk1235,udih1248,wamb1257,wand1278,wari1268,west2354,wiru1244,wola1253,wudi1238,xava1240,yagu1244,yano1261,yatz1235,yele1255,yuch1247,yuec1235,yuro1248,zuni1245"
mdp,0,1.1614742949634704,0.844347526874374,0.9975124378109452,0.8296004410533746,0.5789301076721454,110,"aleu1260,amii1238,anci1242,bala1316,bali1278,barg1252,baur1253,bela1254,bier1244,bora1263,bret1244,brib1243,bull1247,burj1242,buru1296,chac1251,chao1238,chin1286,choc1276,cici1237,clas1250,crow1244,cube1242,dagi1241,dani1285,djee1236,domm1246,dusn1237,dzon1239,ekar1243,enap1235,gand1255,ghom1257,guah1255,hadz1240,hida1246,hunz1247,hupd1244,iaai1238,iris1253,kara1487,kett1243,kham1282,kuan1247,kwaz1243,lamb1269,lavu1241,luva1239,macu1260,mana1298,mars1254,mere1242,mezo1235,mode1248,movi1243,nava1243,nene1249,nenn1238,ngar1283,ngar1284,nisg1240,niva1238,nort2930,nort2942,nucl1310,nucl1458,onon1246,onto1237,pamp1243,panj1256,patp1243,poko1263,poli1260,puka1242,quil1240,roma1326,russ1263,siee1239,slov1268,sout2649,sout2856,stan1290,stan1318,sume1241,supy1237,taha1241,tahi1242,taib1242,tama1365,tari1256,tari1263,taul1251,tiko1237,tita1241,tsix1234,ubyk1235,umbu1258,uppe1439,viem1243,wamb1257,wara1294,west2635,wiru1244,worr1237,xava1240,yape1248,yatz1235,yele1255,yuec1235,yuro1248"
random_family,0,1.056156699896993,0.7224806243689468,0.9900497512437811,0.7487369720404102,0.6567318392431643,110,"adan1251,aime1238,ainu1240,akab1249,amap1240,amar1274,amas1236,biwa1243,boro1282,cacu1241,cent2150,chin1286,chol1284,chuk1273,clas1249,coca1259,coos1249,cowl1242,cree1270,daas1238,dadi1250,djee1236,doro1266,furr1244,gofa1235,gogo1265,hame1242,huaa1248,hual1241,hupd1244,idii1243,ikkk1242,ines1240,isco1239,jama1261,kala1399,kalm1243,katu1276,keig1242,kenu1236,kiow1266,kore1280,kwam1249,logo1259,lowl1260,macu1260,makc1235,malo1243,mana1298,mand1415,mang1381,mapu1245,mari1424,mari1440,maun1240,mehe1243,mezo1235,moma1245,mosi1247,mull1237,ngal1292,nisg1240,nort2952,nort2961,nucl1458,nucl1593,nucl1622,nucl1633,nuuc1236,ofay1240,okin1246,olut1240,omie1241,pahn1237,pawn1254,pemo1248,peng1244,pina1252,qawa1238,reng1252,rung1258,sauk1252,shua1257,sout2994,sout2996,sout3236,tehu1242,ticu1245,toar1246,tong1329,tsix1234,ubyk1235,wara1294,ward1246,wari1268,weri1253,west2600,west2632,wint1259,worr1237,woun1238,xink1235,yagu1244,yaki1237,yare1248,yaul1241,yecu1235,yoku1256,zagh1240,zarm1239"
random_family,1,1.0651209071450076,0.7364438295069259,0.9925373134328358,0.7571453890009721,0.6515645656508461,110,"agua1253,ainu1240,amap1240,amar1274,ashe1272,auuu1241,awac1239,awar1249,bats1242,biwa1243,bora1263,boro1282,cent2127,chen1255,chic1270,chin1286,chiq1248,chol1284,crow1244,cusc1236,daza1242,desa1247,djee1236,djin1251,doro1266,dyan1250,dyul1238,east2545,embe1262,gily1242,halh1238,hame1242,high1276,hoaa1235,huaa1248,hupd1244,idii1243,ikkk1242,ines1240,isir1237,jama1261,jaqa1244,kaba1278,kamu1260,katu1276,keig1242,kenu1236,kore1280,koyr1240,kuik1246,kunb1251,lill1248,lowl1260,lumu1239,maco1239,maja1242,mara1386,maun1240,mehe1243,misk1235,moun1252,muru1274,nand1266,nenn1238,ngar1284,nisg1240,niva1238,nort2745,nort2930,nort2942,nucl1302,nucl1458,nucl1593,nucl1633,nyor1246,obok1239,ogam1239,onon1246,pana1307,pawn1254,payn1244,pila1245,pina1252,pure1242,qawa1238,quer1236,roto1249,rung1258,shan1283,shos1248,siri1273,sout2956,sout3236,taba1263,tang1373,taul1251,tekt1235,ticu1245,toar1246,turk1303,ward1246,wari1268,west2369,wint1259,wola1242,wola1253,yaki1237,yare1248,yaul1241,yoku1256"
random_family,2,1.0561952605242937,0.7321961194272413,0.9900497512437811,0.7536513081738406,0.6510047848013131,110,"adan1251,aime1238,akab1249,amap1240,amar1274,auuu1241,awac1239,awar1249,bian1252,biwa1243,boro1282,bugl1243,capa1241,chic1270,chol1284,chuk1273,clas1250,como1259,coos1249,copa1237,crow1244,dadi1250,daza1242,djap1238,embe1262,esto1258,gily1242,hoaa1235,huaa1248,hupd1244,ines1240,itza1241,jalk1242,jams1239,kamu1260,katu1276,keig1242,kenu1236,kett1243,kile1243,kiow1266,kona1242,kore1280,kwam1249,lemb1266,lese1243,lowl1260,maco1239,madn1237,maja1242,mana1298,mang1381,mapu1245,mari1440,maun1240,mehe1243,mikm1235,minh1238,moun1252,mull1237,nand1266,ngal1292,ngar1283,niva1238,nort2745,nort2930,nort2942,nucl1302,nucl1327,nucl1593,nucl1633,nuuc1236,obok1239,olut1240,onon1246,pawn1254,pina1252,pohn1238,pure1242,qawa1238,roto1249,rung1258,sand1278,sanm1289,sout2994,sout2996,taba1263,taul1251,ticu1245,toar1246,toba1268,trin1274,tsix1234,ubyk1235,urni1239,uruu1244,wara1294,wari1268,waya1269,west2632,worr1237,xinc1243,yagu1244,yaki1237,yaul1241,yawu1244,yecu1235,yoku1256,yona1241,yuki1243"
random_family,3,1.0782220640053717,0.734774574928381,0.9950248756218906,0.7563947697498483,0.6481564501682947,110,"agob1244,aime1238,ainu1240,akab1249,amap1240,amar1274,amas1236,apin1244,ashe1272,auuu1241,awac1239,awar1249,babi1235,bian1252,biwa1243,bora1263,boro1282,bull1247,cacu1241,cald1236,cent2150,chin1286,chiq1248,chra1242,clas1249,coca1259,coos1249,cowl1242,culi1244,cuti1242,dagi1241,djee1236,doro1266,east2545,embe1262,furr1244,gali1262,gogo1265,guah1255,gumu1244,hoaa1235,huaa1248,hupd1244,ikkk1242,ines1240,irab1238,jalk1242,kaba1281,kala1399,kamu1260,kenu1236,kett1243,khak1248,khva1239,kiow1266,kona1242,kore1280,kuku1280,kwam1249,kxoe1243,lazz1240,maco1239,macu1260,madn1237,mana1298,mang1381,mari1424,maun1240,moco1246,moma1245,mopa1243,ngar1283,nisg1240,nort2745,nort2930,nort2938,nort2952,nort2961,nort3047,nucl1327,nucl1458,nucl1593,nucl1622,nucl1633,nuuc1236,nyul1247,obok1239,olut1240,omie1241,orok1267,pure1242,quap1242,quil1240,roto1249,seco1242,soch1239,sout2989,sout2996,taba1263,ticu1245,tule1245,ubyk1235,ulwa1239,uruu1244,wapp1239,wari1268,worr1237,xink1235,yare1248,zagh1240"
random_family,4,1.075911285276164,0.7353748069323096,0.9925373134328358,0.7565995406261984,0.6529190213743102,110,"abkh1244,agua1253,ahom1240,aime1238,akab1249,aleu1260,amar1274,amas1236,auuu1241,awac1239,awar1249,bian1252,biwa1243,bong1285,boro1282,burj1242,cacu1241,cald1236,cent2142,chec1245,chic1270,chin1286,chiq1248,chol1284,chuj1250,coos1249,crow1244,dadi1250,djam1255,djee1236,doro1266,east2545,embe1262,furr1244,guah1255,hame1242,hoaa1235,hupd1244,idii1243,ikkk1242,ines1240,irab1238,isir1237,jama1261,jams1239,kada1242,kamu1260,katu1276,kenu1236,kett1243,kiow1266,komb1274,kore1280,koyr1240,kwam1249,lumu1239,lund1266,maco1239,mail1248,maja1242,maun1240,mehe1243,moks1248,moun1252,muru1274,namb1293,nand1266,nisg1240,niva1238,nort2745,nort2952,nort2957,nucl1301,nucl1302,nucl1458,nucl1622,nucl1633,nuuc1236,obok1239,onon1246,pawn1254,pila1245,pina1252,pure1242,quil1240,shwe1236,sibe1251,sout1528,sout2994,sout3236,taul1251,tehu1242,ticu1245,toba1268,tsix1234,urni1239,ward1246,wari1268,west2516,west2632,wint1259,xinc1243,yagu1244,yare1248,yaul1241,yawu1244,yecu1235,yoku1256,yuki1243,yuqu1240"
random_family,5,1.070033367930415,0.7285820099243442,0.9900497512437811,0.7520057472247509,0.6515263997018568,110,"adan1251,aime1238,akab1249,amap1240,amar1274,amas1236,aoua1234,ashe1272,auuu1241,awar1249,bian1252,bora1263,cacu1241,chol1284,chuk1273,coos1249,cree1270,dadi1250,djee1236,djin1251,doro1266,dyul1238,east2545,embe1262,furr1244,guah1255,high1276,hoaa1235,hupd1244,iatm1242,idii1243,ikkk1242,isir1237,jama1261,katu1276,kera1255,kiow1266,kona1242,koyr1240,kunb1251,kwam1249,lowl1260,lush1252,maco1239,macu1260,madn1237,mail1248,maja1242,mang1381,mari1440,maun1240,mehe1243,misk1235,mull1237,muru1274,nand1266,nenn1238,ngan1291,nisg1240,niva1238,nort2747,nort2942,nort2952,nucl1302,nucl1305,nucl1327,nucl1593,nucl1622,nuuc1236,obok1239,omie1241,pana1307,pano1255,para1302,pima1248,pure1242,qawa1238,quil1240,rama1270,roto1249,rung1258,shua1257,siks1238,siri1273,sora1254,sout2956,sout2994,sout3236,taul1251,tehu1242,ticu1245,toar1246,toba1268,tomm1242,tusc1257,udii1243,uruu1244,wala1266,wari1268,west2632,wint1259,xink1235,yaki1237,yano1261,yare1248,yaul1241,yawu1244,yecu1235,yong1280,yuki1243"
random_family,6,1.0710888649991033,0.7252743191763583,0.9925373134328358,0.74960411828553,0.6560659188741345,110,"abkh1244,adan1251,agob1244,ainu1240,aleu1260,amap1240,amar1274,amas1236,apin1244,awac1239,bhoj1244,biao1254,boro1282,cent2140,chiq1248,chol1284,chuk1273,coos1249,cuti1242,dadi1250,dido1241,djam1255,djee1236,doro1266,east2545,eipo1242,fran1266,furr1244,gily1242,gogo1265,gunw1252,hame1242,huaa1248,hupd1244,ines1240,isir1237,kamu1260,kenu1236,kiow1266,kwam1249,kwin1241,kwom1262,lach1248,lazz1240,lowl1260,maba1277,madn1237,mail1248,mang1381,mapu1245,maun1240,maya1285,mini1256,mixt1426,moco1246,moks1248,mull1237,namb1293,ngit1239,nisg1240,niva1238,nort2930,nort2938,nort2952,nort2957,nucl1458,nucl1593,nucl1622,nusu1239,nuuc1236,nyul1247,obok1239,onaa1245,orok1267,pawn1254,pure1242,qawa1238,quap1242,roto1249,russ1264,saba1268,sand1278,sanm1289,sanu1240,tari1256,taul1251,teri1250,ticu1245,tomm1242,tule1245,ulch1241,uppe1275,uppe1439,urni1239,uruu1244,wapp1239,ward1246,waya1269,west2600,west2632,xink1235,yaku1245,yare1248,yaul1241,yawa1260,yona1241,yuca1254,zagh1240,zarm1239,zays1235"
random_family,7,1.0610505851335783,0.7335170468471595,0.9900497512437811,0.7545590979570062,0.6526893812857434,110,"adan1251,agua1253,aime1238,ainu1240,akab1249,amar1274,amas1236,awar1249,biwa1243,cacu1241,cavi1250,cent2127,chic1270,chin1286,chiq1248,coca1259,coos1249,cowl1242,crow1244,djee1236,djin1251,dyan1250,dyul1238,east2545,fore1265,furr1244,gily1242,gofa1235,gogo1265,guah1255,guer1243,huaa1248,hupd1244,iatm1242,idii1243,imba1240,ines1240,isir1237,jams1239,kaba1278,kalm1243,keig1242,kenu1236,kett1243,khak1248,kiow1266,koho1244,kore1280,kunb1251,kuni1267,lach1248,lese1243,lumu1239,madn1237,mail1248,mang1381,mapu1245,mara1386,mari1440,maun1240,mbar1260,moma1245,moun1252,murl1244,muru1274,nisg1240,niva1238,nort2745,nort2930,nort2952,nort2961,nucl1302,nucl1458,nucl1593,nucl1622,nucl1633,nuuc1236,obok1239,onon1246,pawn1254,pina1252,poko1263,pure1242,sand1278,sauk1252,sout2954,sout2956,sout2959,sout2985,sout2994,sout3236,tari1256,taul1251,tehu1242,toar1246,toba1268,tobe1252,tond1249,tsix1234,tulu1258,urni1239,xava1240,xinc1243,yagu1244,yaki1237,yare1248,yaul1241,yawu1244,yecu1235,yuki1243"
random_family,8,1.071653098590443,0.7357989743979315,0.9950248756218906,0.7573374112615626,0.6443940445914847,110,"adan1251,aime1238,ainu1240,akab1249,amap1240,amar1274,awar1249,baur1253,biao1253,bora1263,boro1282,bugl1243,bulo1242,buwa1243,capa1241,cham1309,chin1286,chiq1248,chol1284,chuk1273,como1259,coos1249,dadi1250,east2545,gamo1243,gogo1265,guah1255,hame1242,huaa1248,ikkk1242,jalk1242,jama1261,kaba1281,kala1399,keig1242,kett1243,kona1242,kuku1273,kwam1249,lowl1260,lumu1239,maco1239,mala1463,mamb1294,mana1298,mang1381,mari1440,mikm1235,mull1237,muru1274,ngar1283,nisg1240,niva1238,nort2745,nort2930,nort2952,nucl1458,nucl1593,nucl1622,nucl1633,obok1239,olut1240,omie1241,pawn1254,pila1245,pina1252,pure1242,qawa1238,quap1242,rung1258,russ1264,sand1278,shua1257,sout2956,sout2994,sout2996,sout3236,taul1251,tehu1242,tenn1246,toar1246,toba1268,tomm1242,tsix1234,ubyk1235,urni1239,uruu1244,wara1294,wari1268,waya1269,west2392,west2600,west2615,west2632,wint1259,worr1237,woun1238,xink1235,xokl1240,yagu1244,yano1261,yaul1241,yawu1244,yecu1235,yoku1256,yona1241,yong1280,yuki1243,zagh1240,zarm1239"
random_family,9,1.0593443868725312,0.7307529479392184,0.9975124378109452,0.7522155908047305,0.6533873595836971,110,"adan1251,agua1253,aime1238,ainu1240,amar1274,amas1236,aoua1234,auuu1241,awac1239,ayac1239,bian1252,biwa1243,bona1250,bora1263,budu1248,cent2126,cent2127,chic1270,chiq1248,chuk1273,coos1249,crow1244,czec1258,daza1242,desa1247,doro1266,dyul1238,east2545,east2773,embe1262,enap1235,eude1234,furr1244,gily1242,gogo1265,guah1255,guma1254,guny1241,hame1242,high1276,idii1243,ikkk1242,ines1240,irul1244,jams1239,kaba1278,kaba1281,kamu1260,kani1286,katu1276,kenu1236,kett1243,kore1280,koyr1240,kunb1251,kwam1249,lill1248,lumu1239,maco1239,madn1237,maja1242,male1297,mang1381,mapu1245,mara1386,mari1440,mehe1243,mosi1247,muru1274,nava1243,ngar1284,nisg1240,nort2930,nort2952,nucl1302,nucl1327,nucl1458,nucl1593,nucl1622,nucl1633,ofay1240,onon1246,oroc1248,pila1245,pina1252,pure1242,roto1249,sand1278,seve1240,sout2956,sout2985,sout2994,sout3236,ticu1245,toba1268,tsix1234,tswa1255,uruu1244,wari1268,west2632,xinc1243,yagu1244,yaki1237,yano1261,yare1248,yaul1241,yawu1244,yecu1235,yoku1256,yuki1243"
random_genus,0,1.0614468074768528,0.7311248556873936,0.9875621890547264,0.7549239024280948,0.6472823256822193,110,"abua1245,abun1252,adan1251,ainu1240,alag1248,anga1288,apin1244,bamu1253,baur1253,bell1243,bina1277,bora1263,boro1282,brib1243,budu1248,busa1253,cacu1241,cent1989,cent2142,cent2150,cham1312,chin1286,chip1261,chiq1248,coos1249,copt1239,cusc1236,darg1241,dhim1246,dido1241,drun1238,eyak1241,gola1255,guny1241,hame1242,hupd1244,iatm1242,ines1240,ingu1240,iris1253,isir1237,karo1304,kash1277,khar1287,khas1269,khin1240,komi1268,kore1280,kosa1249,kulu1253,kusu1250,kweg1241,kwom1262,laal1242,lach1248,lave1248,lavu1241,loth1237,lule1238,maib1239,mapu1245,mari1424,mari1440,maxa1247,mezo1235,miju1243,moks1248,mose1249,mund1330,nezp1238,ngab1239,ngba1285,ngit1239,nort2952,nucl1235,obok1239,oksa1245,pany1241,pitt1247,qawa1238,raji1240,rata1244,roto1249,ruka1240,rung1258,russ1263,sanu1240,seri1257,shwe1236,stan1289,take1257,tari1256,ticu1245,timu1262,toar1246,tojo1241,trum1247,tulu1258,wara1303,ward1246,wash1253,west2632,wuch1236,xava1240,xish1235,yale1246,yawu1244,yayg1236,youn1235,yuro1248"
random_genus,1,1.0828620484391571,0.7432913579096867,0.9925373134328358,0.762181292966341,0.6405554526217683,110,"adan1251,ainu1240,akab1249,akla1241,amar1274,amas1236,apur1254,atak1252,bell1243,beta1252,bili1260,brib1243,burj1242,buru1296,busa1253,cent1989,cham1312,chit1248,chon1284,dadi1250,daur1238,djee1236,djin1251,drun1238,east2556,elna1235,eyak1241,fonn1241,fran1266,furr1244,gali1258,gand1255,guer1243,guhu1244,gumu1244,hame1242,haru1245,hoaa1235,huaa1248,huas1242,hupd1244,irar1238,isir1237,iton1250,juan1238,juku1254,kalk1246,kari1311,kett1243,kili1267,komi1268,kore1280,kosa1249,koyr1242,kuna1268,kuot1243,lakk1252,lavu1241,loth1237,lugb1240,luis1253,maja1242,mala1479,mamb1294,mana1298,mand1415,mapu1245,mari1440,mehe1243,misk1235,mose1249,mwag1236,ngab1239,ngba1285,nort2745,nort2980,nucl1240,nucl1417,nucl1458,nucl1622,nucl1633,nyah1250,oksa1245,pamo1252,pure1242,quil1240,raji1240,rikb1245,ruka1240,shil1265,taha1241,tang1336,tata1257,tehu1242,tobe1252,tonk1249,trum1247,tuni1252,uruu1244,wang1291,waor1240,wari1268,wels1247,west2369,west2632,yaka1277,yami1254,yura1255,yuro1248,zuni1245"
random_genus,2,1.100329462420748,0.741186589319022,0.9925373134328358,0.7586924586609239,0.6464970407277836,110,"ainu1240,akab1249,alse1251,amar1274,amas1236,amis1246,bala1315,bawm1236,bili1260,bina1277,bord1248,brib1243,burj1242,busa1253,cent2004,cent2126,chan1313,cher1273,chit1248,chon1284,colu1241,coos1249,copa1237,culi1244,daur1238,drun1238,esee1248,fare1241,ghod1238,gola1255,gumu1244,hida1246,hoaa1235,huaa1248,huam1247,hung1274,hupd1244,iris1253,karb1241,kari1311,kett1243,khar1287,khin1240,komi1268,kwaz1243,kwin1241,lach1248,lahu1253,lavu1241,lele1276,loth1237,lowl1260,madi1260,madn1237,mang1394,mayo1264,mezo1235,mina1276,misk1235,mola1238,morm1235,mose1249,mull1237,nand1266,ngba1285,nisg1240,noon1242,nucl1240,nucl1593,nucl1622,nucl1633,nupe1254,nuuc1236,obok1239,omie1241,oroc1248,pala1344,pawn1254,qanj1241,quer1236,rata1244,rung1258,sanu1240,savo1255,sgaw1245,shab1252,sius1254,sout2674,supy1237,taha1241,taia1239,tang1336,taul1251,taus1251,tbol1240,ticu1245,tusc1257,uppe1439,uruu1244,wage1238,waor1240,west2369,wint1259,yale1246,yele1255,yems1235,youn1235,yuch1247,zeme1240,zuni1245"
random_genus,3,1.08008601577972,0.7334430096211211,0.9900497512437811,0.7571267549784495,0.6458499869169869,110,"aghu1255,akab1249,alse1251,amar1274,amii1238,arbo1245,band1344,barg1252,bini1246,bord1248,buru1320,cent1989,cent1990,cham1309,chin1286,chon1284,chuk1273,dadi1250,desa1247,djin1251,dong1285,east2342,ekar1243,eyak1241,fuln1247,gade1242,garo1247,gayo1244,gogo1265,guer1243,guhu1244,gunw1252,hung1274,hupd1244,idum1241,ines1240,isir1237,iton1250,kaba1278,khan1278,khas1269,khin1240,kiow1266,kuna1268,kuot1243,kwaz1243,kxoe1243,laal1242,lepc1244,luok1236,lush1252,madn1237,maib1239,maja1242,maxa1247,morm1235,mpur1239,nend1239,ngba1285,niha1238,noon1242,nort2745,nort2938,nort2980,nucl1235,nucl1302,nucl1593,nuuc1236,obok1239,onaa1245,orok1267,orok1269,pait1244,pala1344,pamp1243,para1301,paul1238,pila1245,poko1263,pure1242,quer1236,quio1240,raji1240,sars1236,savo1255,sira1267,sumi1235,taul1251,tbol1240,temi1246,teri1250,thao1240,tika1246,tobe1252,tomm1242,tuni1252,turk1304,tusc1257,waor1240,ward1246,wash1253,west2369,west2392,west2466,xava1240,yayg1236,yele1255,yuro1248,zagh1240,zuni1245"
random_genus,4,1.0720538581490384,0.7400828500282961,0.9925373134328358,0.7599145602062425,0.6408563662982909,110,"aghu1255,alse1251,apin1244,basq1248,bata1289,baur1253,bell1243,bong1285,bora1263,bord1248,bret1244,bugi1244,burj1242,busa1253,bush1247,cemu1238,cent2004,chim1302,chit1248,cube1242,czec1258,dadi1250,daur1238,diga1241,djam1255,djee1236,dupa1235,dyul1238,ekar1243,gade1242,gily1242,gogo1265,guah1255,guer1243,hadz1240,hida1246,hoaa1235,iban1267,ines1240,iumi1238,kach1280,karb1241,keda1252,kett1243,khan1278,komi1268,kore1280,kuna1268,kunb1251,kuot1243,lahu1253,lazz1240,leco1242,lese1243,liby1240,loth1237,madn1237,mail1248,mang1381,mang1394,mara1386,mari1424,masa1322,maun1240,maxa1247,mayo1264,mezo1235,mose1249,mpur1239,mull1237,nend1239,nepa1254,nezp1238,nopa1235,nort2938,nort2952,nucl1327,nucl1633,nyis1236,pala1344,pitt1247,rade1240,ruka1240,samb1305,savo1255,seri1257,sgaw1245,sius1254,taha1241,ticu1245,tika1246,timn1235,tuni1252,waor1240,wapp1239,wara1303,weri1253,west2369,west2632,woli1241,woun1238,xokl1240,yagu1244,yami1254,yecu1235,yele1255,yoku1256,yuki1243,yuro1248,zeme1240"
random_genus,5,1.0808160982078152,0.7408256949012971,0.9925373134328358,0.7608123338364801,0.6407993533685964,110,"abua1245,adan1251,afar1241,agua1253,alse1251,apin1244,arao1248,awac1239,band1344,barg1252,bell1243,boro1282,bugi1244,carn1240,cent2004,cent2140,chec1245,cher1273,chib1270,choc1276,chon1284,colu1241,como1259,coos1249,dadi1250,desa1247,diga1241,djam1255,east2556,elna1235,eyak1241,finn1318,fonn1241,furr1244,gade1242,gola1255,hadz1240,haru1245,idun1242,iumi1238,juku1254,kalk1246,kara1482,kari1311,karo1304,khas1269,khin1240,khva1239,kiow1266,klam1254,koro1298,kwaz1243,kweg1241,laal1242,lavu1241,lowl1260,lule1238,maja1242,mala1479,mana1298,mang1381,mats1244,mehe1243,mezo1235,mich1245,mina1276,misk1235,moco1246,mono1275,nand1266,nene1249,ngba1285,nort2952,nort2980,nucl1630,nuuc1236,obok1239,oloo1241,onon1246,pima1248,poko1263,rata1244,rikb1245,russ1263,samb1305,savo1255,seme1247,shab1252,stan1289,tari1256,taus1253,thao1240,ticu1245,toar1246,tobe1252,uppe1439,uruu1244,wage1238,weri1253,west2560,wint1259,woun1238,yami1254,yare1248,yecu1235,yems1235,yoku1256,yuki1243,zagh1240,zuni1245"
