method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_genus,4,1.2355300266253424,0.733276108774465,0.9776119402985075,0.6008757330103739,0.628744583832784,70,"abau1245,acha1249,acha1250,anuf1239,apur1254,asha1243,awap1236,bafu1246,barg1252,biat1246,bora1263,bori1243,buki1249,bura1267,carn1240,cogu1240,copa1237,culi1244,dadi1250,east2332,east2555,elna1235,esee1248,fonn1241,fore1270,gari1256,guah1255,hual1241,ibat1238,icel1247,iris1253,kara1500,karb1241,kark1258,kuku1273,latv1249,mala1464,mayo1264,moro1285,moun1252,mund1330,naas1242,ndog1248,ngab1239,nort2671,nort2954,nort2959,oloo1241,pali1279,pure1242,qaqe1238,roto1249,salt1242,samb1305,soch1239,supy1237,taba1263,tata1258,timn1235,timu1262,tiru1241,tokp1240,unaa1239,usan1239,viet1252,waya1269,woun1238,yagu1244,yane1238,zeme1240"
random_genus,5,1.2736308154443627,0.7447561087346929,0.9875621890547264,0.6034090608364299,0.627925727232557,70,"abau1245,alya1239,amap1240,anga1290,anuf1239,apur1254,avok1242,awap1236,bamb1270,barg1252,bata1289,biat1246,bord1248,brib1243,busa1253,cent2131,cent2150,chac1251,cham1312,cogu1240,east2332,east2556,finn1318,galo1242,gari1256,gude1246,guer1243,hakk1236,halh1238,hame1242,hixk1239,iraq1241,juku1254,kain1272,karb1241,keng1240,kobo1249,maan1238,mayo1264,mian1256,moco1246,moro1285,muru1274,mwag1236,nama1264,nand1266,niva1238,noct1238,noma1263,noon1243,nort2671,nort2954,nort2972,nucl1347,nucl1417,oloo1241,pali1279,pang1290,pare1272,poli1260,qaqe1238,sele1250,soma1255,timn1235,toho1245,tumu1242,unaa1239,usan1239,viet1252,wayu1243"
random_genus,6,1.2608232727966369,0.7368645012019472,0.9850746268656716,0.6066233416755356,0.6286259311704306,70,"acol1236,agua1253,anga1290,anuf1239,apat1240,apin1244,asha1243,bafu1246,bauz1241,buki1249,bura1267,carn1240,chac1249,cham1312,chan1313,culi1244,dawr1236,desa1247,ewee1241,fare1241,guer1243,halh1238,hame1242,hdii1240,high1276,huic1243,hung1274,ibat1238,icel1247,igna1246,java1254,juku1254,kama1367,kark1258,kich1262,madi1260,maka1311,malt1254,mapu1245,maxa1247,mikm1235,moco1246,moro1285,moun1252,mund1326,mund1330,ngam1268,niva1238,noon1243,nort2671,nort2954,para1301,plat1254,rawa1267,rikb1245,roto1249,sanu1240,sara1340,soma1255,tele1256,timn1235,timu1262,tiru1241,tumu1242,usan1239,xava1240,yami1256,yane1238,yine1238,yucu1253"
random_genus,7,1.2645035126729858,0.754033084097149,0.9850746268656716,0.6085668795074657,0.6223212152231063,70,"abau1245,akha1245,alam1246,anuf1239,bamb1270,barg1252,biat1246,bora1263,busa1253,cacu1241,cent2127,chac1251,cogu1240,dadi1250,dima1251,dupa1235,dutc1256,finn1318,gali1262,gari1256,guah1255,guhu1244,hame1242,high1276,huic1243,igna1246,iraq1241,kain1272,kama1367,kama1370,kark1258,kimm1246,kora1294,mamm1241,mapu1245,maxa1247,maya1285,meya1236,mikm1235,mund1326,naba1256,nama1264,nand1266,nige1253,noon1243,nort2775,nort2954,nuer1246,oloo1241,omie1241,pamo1252,port1283,rikb1245,roto1249,sude1239,supy1237,susu1250,tama1365,tele1256,ticu1245,timu1262,tiru1241,tokp1240,warl1254,wayu1243,xava1240,yagu1244,yane1238,yaqu1251,yucu1253"
random_genus,8,1.2451971984259504,0.7396080154017045,0.9850746268656716,0.5976968819745964,0.6363215190310348,70,"abau1245,ambu1247,ayac1239,bata1289,bora1263,bord1248,bugl1243,buki1249,bura1267,busa1253,cacu1241,carn1240,cent2127,cent2150,chiq1248,cogu1240,dani1285,east2332,ewee1241,gida1247,guam1248,guer1243,halh1238,high1276,huar1255,huic1243,hung1274,juku1254,kach1280,kain1272,kama1370,karb1241,kuan1248,lang1324,maas1239,madi1260,masa1322,maya1285,meya1236,mikm1235,mund1326,mwag1236,nand1266,nava1243,niva1238,nucl1301,nucl1305,nucl1417,oloo1241,pare1272,plat1254,qanj1241,samb1305,shua1257,soma1255,sout2994,suen1241,sund1252,supy1237,ticu1245,tika1246,usan1239,warl1254,wask1241,wayu1243,west2441,wikm1247,yagu1244,yane1238,zeme1240"
random_genus,9,1.2318537226364243,0.7292317908470477,0.9850746268656716,0.5943706621942936,0.6397772233771966,70,"ache1246,awap1236,bafu1246,bata1289,biat1246,bora1263,bord1248,cacu1241,casi1235,cavi1250,cebu1242,cent2150,cogu1240,culi1244,east2332,fare1241,finn1318,guer1243,guhu1244,hakk1236,halh1238,hame1242,haru1245,huic1243,ibat1238,kama1367,kara1500,karb1241,kark1258,keng1240,kobo1249,kuni1267,lahu1253,mach1267,mand1436,maya1285,moro1285,mund1325,naba1256,nava1243,niva1238,nsen1242,nucl1305,nucl1347,nucl1417,nucl1630,oloo1241,pali1279,para1301,plat1254,pure1242,qaqe1238,quer1236,quio1240,rawa1267,sanu1240,siyi1240,stan1306,suen1241,timn1235,timu1262,torr1261,tumu1242,umbu1258,wikm1247,yagu1244,yaqu1251,yare1248,yess1239,zeme1240"
mdp,0,1.327136555841447,0.8215152499169566,0.9875621890547264,0.6563173358165956,0.563964749397877,75,"abau1245,ajyi1238,asha1243,bali1278,bara1380,barg1252,bora1263,brib1243,buki1249,bura1267,cent2292,cube1242,dani1285,fiji1243,fore1270,gari1256,gida1247,giry1241,guah1255,hame1242,hdii1240,igna1246,ilia1236,ilok1237,iris1253,kama1367,kapi1249,kark1258,kobo1249,kore1283,ling1263,mach1267,maga1263,mend1268,meya1236,mian1256,mong1338,moro1285,muna1247,naas1242,nama1264,nava1243,neha1247,ngge1241,nort2847,pamp1243,plau1238,poli1260,qaqe1238,rawa1267,sion1247,siro1249,slov1268,sout2797,sout2989,taga1270,taki1248,tama1365,tele1256,toho1245,tuca1252,uduk1239,umaa1242,usan1239,wara1300,warl1254,wayu1243,wels1247,west2635,xava1240,xhos1239,yano1262,yaou1238,yucu1253,zulu1248"
mmdp,0,1.3139154932494783,0.7902399415326763,0.9925373134328358,0.6293199056286598,0.5966341984391028,75,"abau1245,alam1246,anga1290,bali1278,bara1380,brib1243,buga1250,buki1249,bura1267,cacu1241,cent2127,cent2131,chac1251,cham1315,esee1248,fala1243,fiji1243,fore1270,guah1255,hame1242,hixk1239,ilia1236,iraq1241,iray1237,iris1253,kara1500,lozi1239,magd1235,maka1311,mala1464,mars1254,masa1322,mezq1235,mian1256,mich1245,moro1285,muna1247,muru1274,mwag1236,naas1242,nama1264,nava1243,neha1247,noct1238,noma1260,nort2847,owaa1237,pali1279,pare1272,poli1260,popt1235,psik1239,roto1249,samo1305,shil1265,sier1250,sina1266,siro1249,sout2994,stan1289,supy1237,tama1365,tedi1235,tika1246,tobe1252,toho1245,trin1274,uduk1239,umaa1242,warl1254,wayu1243,west2624,yagu1244,yaum1237,yine1238"
convenience,0,1.1955819371506027,0.727191680010404,0.9875621890547264,0.5937318014635353,0.6399744186669678,75,"achu1248,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cebu1242,cham1312,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,fili1244,finn1318,gale1259,gand1255,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kaqc1270,kich1262,latv1249,ling1263,lith1251,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mbya1239,mezq1235,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,quio1240,sanm1295,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swah1253,swed1254,umaa1242,viet1252,wara1300,wels1247,west2354,west2599,wola1242,xhos1239,yagu1244,zaiw1241,zulu1248"
convenience,1,1.2214299166542835,0.724516448204492,0.9850746268656716,0.590506677349657,0.6437223630374777,75,"achu1248,agua1253,apur1254,asha1243,bamb1269,bara1380,bisl1239,boun1245,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fili1244,finn1318,gale1259,gand1255,guer1241,hait1244,halh1238,hili1240,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kich1262,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,maor1246,mbya1239,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,qaqe1238,quio1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,toho1245,tswa1253,umaa1242,viet1252,wels1247,west2354,wola1242,xhos1239,yaqu1251,zulu1248"
convenience,2,1.2225068612998982,0.7258129714167367,0.9875621890547264,0.593771384782654,0.6415034779080219,75,"achu1248,agua1253,alam1246,asha1243,bamb1269,bara1380,bisl1239,boun1245,buki1249,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fili1244,finn1318,fonn1241,gale1259,gand1255,guer1243,hait1244,halh1238,hili1240,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kaqc1270,latv1249,ling1263,lith1251,mala1464,malt1254,maor1246,mayo1264,mbya1239,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,quio1240,sanm1295,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,viet1252,wara1300,wels1247,west2354,west2599,xhos1239,yane1238,zulu1248"
convenience,3,1.2177071034782536,0.7276897708673645,0.9875621890547264,0.593098283779777,0.6406602944977196,75,"achu1248,agua1253,alam1246,asha1243,bamb1269,bara1380,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,fonn1241,gale1259,gand1255,guer1241,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,maor1246,mbya1239,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,tete1251,tswa1253,viet1252,wara1300,wels1247,west2354,west2599,wola1242,xhos1239,yagu1244,yaum1237,zulu1248"
convenience,4,1.218514174186957,0.7301070725515837,0.9850746268656716,0.5938224242787951,0.6396001817269596,75,"agua1253,asha1243,bamb1269,bara1380,bisl1239,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,huic1243,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kich1262,lang1324,latv1249,lith1251,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mbya1239,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,viet1252,wara1300,wels1247,west2354,west2599,wola1242,xhos1239,yagu1244,yane1238,zulu1248"
convenience,5,1.2163483004546234,0.727570589633696,0.9850746268656716,0.5940987840396436,0.6414470501176873,75,"alam1246,asha1243,bamb1269,bara1380,boun1245,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,gale1259,gand1255,guer1241,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kaqc1270,latv1249,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,quio1240,sanm1295,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,umaa1242,viet1252,wara1300,wels1247,west2354,west2599,west2644,xhos1239,yane1238,yaum1237,zulu1248"
convenience,6,1.2147760489534472,0.7269968754855456,0.9825870646766169,0.5936317462049095,0.6421525238822525,75,"agua1253,alam1246,asha1243,bamb1269,bara1380,bisl1239,buki1249,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fili1244,finn1318,fonn1241,gand1255,guer1241,hait1244,halh1238,hili1240,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kaqc1270,latv1249,ling1263,lith1251,mala1464,malt1254,mamm1241,maor1246,mayo1264,mbya1239,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,quio1240,sanm1295,sanu1240,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swah1253,swed1254,tete1251,toho1245,umaa1242,viet1252,wara1300,wels1247,west2354,xhos1239,yane1238,yaqu1251,yaum1237,zaiw1241,zulu1248"
convenience,7,1.2188500285466637,0.7310317000941957,0.9850746268656716,0.5944437203400373,0.6382829039310832,75,"apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fili1244,finn1318,fonn1241,gand1255,guer1243,hait1244,halh1238,hili1240,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kaqc1270,lang1324,latv1249,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mayo1264,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,qaqe1238,sanm1295,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,tswa1253,viet1252,wara1300,wels1247,west2354,wola1242,xhos1239,yagu1244,yaqu1251,zaiw1241,zulu1248"
convenience,8,1.212779948119312,0.7332882029581463,0.9875621890547264,0.5952817069777486,0.6389019304277995,75,"achu1248,agua1253,apur1254,asha1243,bamb1269,bara1380,bora1263,boun1245,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,ewee1241,faro1244,fiji1243,fili1244,finn1318,fonn1241,gale1259,gand1255,hait1244,halh1238,hili1240,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kaqc1270,kich1262,latv1249,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mbya1239,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2599,west2644,xhos1239,yane1238,yaqu1251,zulu1248"
convenience,9,1.2156220095241497,0.7346289461755223,0.9875621890547264,0.5960993699878876,0.6389878732587778,75,"alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,boun1245,cabe1245,cebu1242,cham1312,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fili1244,finn1318,gand1255,guer1241,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kich1262,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mayo1264,mbya1239,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,toho1245,tswa1253,viet1252,wara1300,wels1247,west2354,west2599,wola1242,xhos1239,yane1238,yaqu1251,yaum1237,zulu1248"
random,0,1.2590011475829048,0.7323944649405064,0.9825870646766169,0.5977623061473796,0.6373890266030661,75,"achi1257,agut1237,ambu1247,amri1238,aros1241,asha1243,band1340,bine1240,bola1250,bord1248,bura1267,cent2131,cham1315,cota1241,doro1266,east2516,elna1235,fili1244,gang1266,guer1243,high1276,ilia1236,isth1242,iwal1237,jara1266,kamu1260,lahu1253,lewo1242,lozi1239,lugu1238,madi1260,magd1235,malt1254,masa1322,maxa1247,mend1266,meng1267,mian1256,mong1338,mopa1243,munc1235,nige1253,nkon1248,nort2671,nsen1242,nucl1305,ocot1244,oloo1241,popt1235,rikb1245,salt1242,sasa1249,shua1257,sina1266,siro1249,sout2797,sout2989,suku1261,sund1252,supy1237,swah1253,tama1365,thar1283,tina1248,tobe1252,tong1318,trin1274,usan1239,viet1252,waya1269,west2441,yane1238,yess1239,zaca1241,zulg1242"
random,1,1.2490155564603878,0.7224490107218013,0.9825870646766169,0.5885463046725307,0.64655744686099,75,"agua1253,ajie1238,alam1246,amri1238,anga1290,aona1235,apur1254,bari1286,bimi1240,bina1277,bord1248,brib1243,buga1250,cent2131,chac1251,cher1273,cota1241,daak1235,east2555,esee1247,fran1266,giry1241,guah1255,guam1248,guer1241,hual1241,iban1264,ibat1238,java1254,kama1367,karb1241,kina1250,kony1248,kuku1273,kuma1280,lahu1253,mang1405,maya1285,mayo1264,melp1238,mend1266,mwan1247,naas1242,naka1262,nort2972,nuer1246,ocot1244,oksa1245,oloo1241,pamo1252,para1301,pare1272,qanj1241,rawa1267,sabu1255,sang1321,sekp1241,shua1257,sier1248,siro1249,sout2994,stan1289,supy1237,tang1347,timu1262,tiru1241,trin1274,uppe1275,warl1254,wask1241,whit1269,xhos1239,yano1262,yaqu1251,zulu1248"
random,2,1.2472497372666012,0.7038225091491684,0.9800995024875622,0.5880987854908672,0.6490652040154961,75,"acha1250,akoo1248,atam1240,bafi1243,bamb1269,biat1246,binu1244,cabe1245,casi1235,cent1992,cent2084,chac1251,chuj1250,cota1241,dani1285,doro1266,dyul1238,east2556,gale1259,gari1256,gida1247,hote1245,ibat1238,iraq1241,iray1237,iris1253,iyoo1238,java1254,kaga1256,kana1288,karb1241,kimm1246,kuma1280,kute1248,lamk1238,lian1251,loma1260,luan1263,maka1311,mang1403,masb1238,mayo1264,moyo1238,mund1326,muru1274,mwan1247,noma1263,nort2954,pamo1252,para1301,qanj1241,qaqe1238,sele1250,sier1248,siro1249,suku1261,taga1270,taki1248,taku1257,tata1258,timn1235,tokp1240,tong1325,tsis1238,tumu1242,ubir1237,west2624,west2635,wikm1247,xava1240,xhos1239,yucu1253,zaca1241,zoog1238,zulu1248"
random,3,1.2588399247700823,0.7370418888037384,0.9850746268656716,0.5988890029331976,0.6319317770158325,75,"acha1249,acol1236,agut1237,apat1240,ayac1239,bina1277,bisl1239,buki1249,cent2127,cent2150,cent2292,chuu1238,cube1242,dawr1236,digo1243,east2556,esee1248,fiji1243,fili1244,fore1270,gapa1238,gheg1238,gida1247,guhu1244,high1243,huam1247,igna1246,ilok1237,indo1316,iraq1241,isth1242,kaga1256,kagu1239,kain1272,kobo1249,kuan1248,lote1237,masa1322,meke1243,mend1268,mixt1426,nava1243,niva1238,nort2972,nucl1301,nyis1236,oloo1241,pate1247,plat1254,poli1260,pula1262,ramo1244,rikb1245,roto1249,saam1283,sant1451,sara1327,sara1340,sekp1241,sele1249,siri1274,sout2797,stan1306,swah1253,taki1248,term1237,tsis1238,tumu1242,ubir1237,uman1240,weri1253,yagu1244,yatz1235,yong1280,zaca1241"
random,4,1.1877641549789832,0.7190554203715755,0.9850746268656716,0.5835765275065138,0.6477078460604839,75,"agua1253,akha1245,amar1274,aona1235,apat1240,auuu1241,awap1236,band1340,beem1239,bori1243,brib1243,bugi1244,cebu1242,chad1249,cher1273,cogu1240,dadi1250,dhao1237,doro1266,elna1235,gand1255,gari1256,gilb1244,gude1246,guhu1244,hali1244,hote1245,huas1242,igna1246,juku1254,kach1280,kala1384,kala1388,karb1241,kona1242,kupa1239,kute1248,lahu1253,lang1324,lozi1239,madi1260,maka1304,mako1251,mikm1235,moba1244,motu1246,mwan1247,ngam1268,nila1242,noct1238,noma1263,nsen1242,nucl1301,nucl1417,paas1238,pure1242,roto1249,sara1327,sier1248,sier1250,sout2994,stan1293,swah1253,tama1365,teri1250,thar1283,tina1248,tiru1241,tojo1241,tson1249,wand1278,west2635,yaum1237,yucu1253,zaca1241"
random,5,1.265692181127483,0.7306969153425876,0.9825870646766169,0.59818410002431,0.636254091186674,75,"acha1250,achi1257,agus1235,ajyi1238,alya1239,amap1240,apur1254,bali1278,bamb1270,biat1246,bina1277,cebu1242,cent2084,cube1242,culi1244,desa1247,esee1247,ewee1241,fiji1243,gari1256,giry1241,guhu1244,hait1244,hdii1240,high1278,hual1241,juku1254,kach1280,kamu1260,kark1258,kony1248,kwai1243,kwar1239,lowl1265,mada1285,maka1304,maka1311,mana1295,masa1322,maya1285,misk1235,moba1244,moro1285,ngab1239,nila1242,nopa1235,nucl1301,nucl1417,nucl1460,nucl1630,nyat1246,nyis1236,pali1279,pang1290,pare1272,plat1254,pula1262,sanj1284,sanm1289,sout2797,sout2807,suen1241,teri1250,tetu1246,tong1318,trin1274,tuca1252,uduk1239,west2555,west2624,whit1269,yane1238,yaqu1251,yess1239,yong1280"
random,6,1.2309829262152767,0.7171981255701273,0.9900497512437811,0.5865815310728771,0.6463907768388868,75,"acha1249,alya1239,amar1274,ambu1247,amri1238,aros1241,bafi1243,bafu1246,baka1274,boto1242,carn1240,chuu1238,cogu1240,colo1256,cota1241,doro1266,east2556,finn1318,fonn1241,gira1247,haka1240,hame1242,hual1241,iama1237,iatm1242,icel1247,idun1242,indo1316,ivat1242,kamu1260,keap1239,kich1262,kimm1246,kona1242,kore1283,kute1248,lahu1253,macu1260,mala1464,mari1416,masa1322,mayo1264,meya1236,mezq1235,mian1256,mong1338,mwag1236,ndam1239,nkon1248,noct1238,noma1260,nort2954,nuer1246,paam1238,pamo1252,pare1272,peer1241,sang1321,sanm1289,sapo1253,sara1327,sele1250,soch1239,soma1255,sout2797,sout2976,sund1252,tekt1235,tuwa1243,usan1239,west2441,west2644,woun1238,zulg1242,zulu1248"
random,7,1.2449017184169333,0.7151614319506033,0.9900497512437811,0.5890689902842856,0.6499672425455564,75,"acha1249,acha1250,achu1248,apur1254,aros1241,ayac1239,bata1289,cabe1245,cari1276,cavi1250,cent2292,chac1251,chiq1248,copa1237,cota1241,djam1256,epen1239,esee1247,fran1266,gari1256,guer1243,hehe1240,hung1274,iatm1242,iwal1237,iyoo1238,kani1286,kwai1243,kwam1252,lahu1252,limo1248,luan1263,mars1254,masb1238,mayo1264,mbya1239,melp1238,mend1268,mian1256,mund1326,nava1243,ngab1239,noct1238,noon1243,nort2671,nort2775,nort2847,nort2877,nucl1347,nucl1460,nucl1630,oksa1245,pamo1252,pich1237,qaqe1238,rawa1267,salt1242,samb1305,sana1297,sara1327,sele1250,sion1247,siyi1240,suen1241,taki1248,term1237,tete1251,tetu1246,tezo1238,timu1262,tiru1241,tung1290,tuwa1243,warl1254,xhos1239"
random,8,1.2311248236969399,0.7232434580921063,0.9900497512437811,0.5878827639572191,0.6484135270277089,75,"akha1245,anga1290,aona1235,avok1242,bafi1243,bari1286,bekw1241,bian1252,bina1277,bulu1251,carn1240,cent2127,chad1249,colo1256,czec1258,dadi1250,elna1235,fala1243,fare1241,gada1258,gida1247,guan1269,hait1244,hakk1236,hehe1240,huam1247,iban1264,igna1246,indo1316,kaba1281,kamu1260,kana1288,kona1242,lang1324,lewo1242,loma1260,magd1235,maka1311,maya1285,melp1238,mikm1235,moba1244,mong1338,motu1246,moyo1238,neha1247,noct1238,nopa1235,nucl1460,oloo1241,pang1290,plau1238,rawa1267,saaa1240,sabu1255,sasa1249,ship1254,sion1247,sioo1240,siyi1240,slov1268,soch1239,sout2989,sude1239,swah1253,taku1257,tang1347,taus1251,tong1318,tong1325,tumu1242,uman1240,yine1238,yong1280,zeme1240"
random,9,1.2624485679280208,0.7398809544879094,0.9875621890547264,0.5995104109619013,0.6325220441488013,75,"achi1257,akha1245,akoo1248,amar1274,apur1254,auuu1241,bala1315,barg1252,bari1286,bauz1241,capa1241,cavi1250,chac1249,culi1244,dawr1236,djam1256,east2555,esee1248,fran1266,gari1256,gheg1238,gira1247,giry1241,goli1247,guhu1244,hote1245,idun1242,inga1252,iwal1237,kaba1281,karb1241,keap1239,kwai1243,lith1251,lugu1238,mach1267,magd1235,maka1304,maka1311,maor1246,masa1322,masb1238,mich1245,moro1285,mwag1236,noma1260,nort2671,nucl1347,nucl1417,pamp1243,pate1247,port1283,sanm1301,shon1251,suen1241,susu1250,swed1254,tama1365,tang1347,teri1250,timn1235,torr1261,trin1274,uppe1275,waya1269,west2354,west2441,west2599,woun1238,xava1240,yaqu1251,yess1239,yucu1253,zaca1241,zulu1248"
