method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_family,3,1.211769088089488,0.7291270400685815,0.9875621890547264,0.5961724166132278,0.6344949847840105,68,"achu1248,alam1246,apur1254,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cham1312,chuu1238,czec1258,dani1285,dutc1256,faro1244,fiji1243,finn1318,gale1259,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,soma1255,stan1293,swed1254,tswa1253,viet1252,wara1300,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251"
random_family,4,1.2317865599690685,0.7312329595230854,0.9875621890547264,0.5980275033391328,0.6327770288593273,68,"agua1253,alam1246,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dutc1256,faro1244,fiji1243,fonn1241,gale1259,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,qaqe1238,sanu1240,shon1251,shua1257,slov1268,soma1255,stan1293,stan1306,sund1252,swah1253,swed1254,viet1252,wara1300,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251"
random_family,5,1.2120650155793165,0.7338119692119034,0.9850746268656716,0.5975099377612856,0.6331990793449089,68,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,halh1238,huic1243,hung1274,ilok1237,kaqc1270,kich1262,lang1324,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1417,poli1260,qaqe1238,quio1240,sanu1240,soma1255,sout2807,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yane1238"
random_family,6,1.238646891651853,0.7347785064050867,0.9875621890547264,0.6000128928005819,0.6320901487421837,68,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mapu1245,mezq1235,nama1264,nava1243,nucl1301,nucl1305,nucl1417,qaqe1238,sanu1240,soma1255,sund1252,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yaqu1251"
random_family,7,1.2241893865187004,0.7299050714104608,0.9850746268656716,0.5963392122926501,0.6342784253137875,68,"agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,gale1259,halh1238,hili1240,huic1243,hung1274,icel1247,java1254,kaqc1270,kich1262,lang1324,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,port1283,qaqe1238,quio1240,sanu1240,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,toho1245,tswa1253,viet1252,wels1247,west2354,wola1242,yagu1244,yane1238"
random_family,8,1.2113222786761249,0.7347651709189216,0.9850746268656716,0.5968683264151718,0.6353077147918232,68,"achu1248,alam1246,apur1254,bamb1269,bara1380,bora1263,buki1249,cabe1245,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1306,toho1245,viet1252,wels1247,west2644,wola1242,yagu1244,yane1238,yaqu1251"
random_family,9,1.2185932587666495,0.7290211156897828,0.9850746268656716,0.5941244623112742,0.6353838172796412,68,"agua1253,alam1246,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,java1254,kich1262,lang1324,madi1260,mala1464,malt1254,mamm1241,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1417,plat1254,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,stan1289,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,viet1252,west2354,wola1242,yagu1244,yane1238"
random_genus,0,1.2295135734463536,0.7347990558922989,0.9875621890547264,0.5993244806501069,0.6332924354606745,68,"agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,guer1241,guer1243,halh1238,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,lith1251,madi1260,malt1254,mamm1241,mapu1245,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shua1257,slov1268,soma1255,stan1293,stan1306,swah1253,toho1245,umaa1242,viet1252,wara1300,wels1247,west2644,wola1242,yagu1244,yane1238,yaqu1251"
random_genus,1,1.2410737647137877,0.7410720872284942,0.9875621890547264,0.6013338535123177,0.63127070723285,68,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,finn1318,fonn1241,gale1259,gand1255,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,ilok1237,iris1253,java1254,kaqc1270,lang1324,latv1249,madi1260,mala1464,malt1254,mamm1241,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1301,nucl1347,nucl1417,plat1254,poli1260,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,sund1252,swed1254,tete1251,toho1245,umaa1242,viet1252,wara1300,west2644,wola1242,yagu1244,yane1238"
random_genus,2,1.2430195886797655,0.7334496242067583,0.9825870646766169,0.5997799521502063,0.6343610973262196,68,"achu1248,alam1246,apur1254,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cham1312,chuu1238,east2556,finn1318,fonn1241,gale1259,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,ilok1237,iris1253,java1254,kaqc1270,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,qaqe1238,quio1240,sanu1240,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,tete1251,toho1245,tswa1253,umaa1242,viet1252,wels1247,west2644,wola1242,yagu1244,yane1238,zulu1248"
random_genus,3,1.2428123886090787,0.7417211211072492,0.9875621890547264,0.6008713551107083,0.6317930215123949,68,"alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dutc1256,east2556,ewee1241,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,halh1238,hili1240,huic1243,hung1274,ilok1237,iris1253,java1254,lang1324,lith1251,madi1260,mala1464,malt1254,mamm1241,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,soma1255,stan1289,stan1293,stan1306,swah1253,toho1245,umaa1242,viet1252,wara1300,wels1247,west2644,wola1242,yagu1244,yane1238,yaqu1251"
random_genus,4,1.2326514288173687,0.744509036368418,0.9850746268656716,0.6034800264229172,0.6279494963349334,68,"agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cebu1242,cham1312,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1243,hait1244,halh1238,huic1243,hung1274,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,lith1251,madi1260,mala1464,malt1254,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,qaqe1238,quio1240,sanu1240,shon1251,slov1268,soma1255,stan1289,sund1252,swah1253,swed1254,tete1251,toho1245,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,wola1242,yagu1244,yane1238"
random_genus,5,1.2263284217859545,0.7310677629417858,0.9875621890547264,0.5985762340393901,0.6360362255918679,68,"achu1248,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cham1312,czec1258,east2556,faro1244,finn1318,fonn1241,gale1259,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,qaqe1238,quio1240,sanu1240,shua1257,soma1255,stan1289,stan1293,stan1306,sund1252,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,west2644,wola1242,yagu1244,yane1238"
random_genus,6,1.2285040903581346,0.7284576761573304,0.9875621890547264,0.5973303345503802,0.6350020544344576,68,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,east2556,faro1244,finn1318,fonn1241,gale1259,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,lith1251,madi1260,mala1464,malt1254,mamm1241,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,stan1289,sund1252,tete1251,toho1245,umaa1242,viet1252,wara1300,west2644,wola1242,yagu1244,yane1238"
random_genus,7,1.2274210100387621,0.7390223362572397,0.9850746268656716,0.6004722141119226,0.6327314714682704,68,"achu1248,alam1246,apur1254,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,faro1244,finn1318,fonn1241,gale1259,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,ilok1237,iris1253,java1254,kaqc1270,lang1324,latv1249,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,qaqe1238,quio1240,sanu1240,shon1251,shua1257,soma1255,sout2807,stan1289,sund1252,tete1251,toho1245,tswa1253,umaa1242,viet1252,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251"
random_genus,8,1.2458503263914964,0.7269646631391824,0.9850746268656716,0.5980601667238177,0.6352977052809291,68,"alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,ewee1241,finn1318,gale1259,gand1255,guer1241,guer1243,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,malt1254,mamm1241,mapu1245,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,soma1255,sout2807,stan1293,stan1306,sund1252,toho1245,tswa1253,umaa1242,viet1252,wels1247,west2644,wola1242,yagu1244,yane1238,yaqu1251,zulu1248"
random_genus,9,1.2348355156793147,0.7365436070052898,0.9825870646766169,0.6006830056304372,0.6296679895341604,68,"achu1248,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cham1312,chuu1238,dani1285,dutc1256,ewee1241,finn1318,gale1259,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,ilok1237,java1254,kaqc1270,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,slov1268,soma1255,stan1289,stan1293,stan1306,swah1253,swed1254,tete1251,toho1245,umaa1242,viet1252,wels1247,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251"
mdp,0,1.2638211364094065,0.7563367241484011,0.9850746268656716,0.609264302378101,0.6207333685094316,69,"alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,fonn1241,gale1259,gand1255,guer1243,hait1244,huic1243,hung1274,ilok1237,iris1253,java1254,kaqc1270,lang1324,ling1263,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,mezq1235,nama1264,nava1243,nucl1301,nucl1305,nucl1347,plat1254,poli1260,port1283,qaqe1238,sanu1240,shon1251,slov1268,soma1255,sout2807,stan1289,sund1252,swah1253,swed1254,toho1245,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
mmdp,0,1.2401967906855018,0.7409802333376417,0.9875621890547264,0.601956845858341,0.6290527666297382,69,"alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,east2556,ewee1241,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1243,hait1244,huic1243,hung1274,icel1247,iris1253,java1254,kich1262,lang1324,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shua1257,slov1268,soma1255,stan1293,stan1306,sund1252,swed1254,tete1251,toho1245,umaa1242,viet1252,wara1300,wels1247,west2644,wola1242,xhos1239,yagu1244,yane1238,zulu1248"
convenience,0,1.2323151620218649,0.7295599062984354,0.9800995024875622,0.5952590060807734,0.638263555134567,69,"apur1254,asha1243,bamb1269,bara1380,bora1263,buki1249,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,ewee1241,faro1244,finn1318,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,lang1324,latv1249,ling1263,lith1251,mala1464,malt1254,maor1246,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,umaa1242,viet1252,wels1247,west2644,wola1242,xhos1239,zulu1248"
convenience,1,1.2224052656277595,0.73033218104037,0.9850746268656716,0.593582864471702,0.6424404407388955,69,"agua1253,apur1254,asha1243,bamb1269,bara1380,cebu1242,cham1312,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,hait1244,halh1238,hili1240,hung1274,icel1247,ilok1237,iris1253,java1254,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,mayo1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,tete1251,toho1245,tswa1253,viet1252,wara1300,wels1247,west2644,xhos1239,yane1238,yaqu1251,zulu1248"
convenience,2,1.2124054053184319,0.7332597188668865,0.9875621890547264,0.5981703428209422,0.634260961071217,69,"achu1248,agua1253,alam1246,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1243,hait1244,halh1238,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,mala1464,malt1254,maor1246,mapu1245,mezq1235,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swah1253,swed1254,viet1252,wara1300,wels1247,west2644,wola1242,xhos1239,yane1238,zulu1248"
convenience,3,1.2230202516249262,0.7247256352496915,0.9825870646766169,0.5928857363472321,0.6410863119591312,69,"agua1253,alam1246,asha1243,bamb1269,bara1380,bisl1239,buki1249,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,ewee1241,faro1244,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,lang1324,latv1249,ling1263,lith1251,mala1464,malt1254,mamm1241,maor1246,mapu1245,mezq1235,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,toho1245,tswa1253,viet1252,wels1247,xhos1239,yaqu1251,zulu1248"
convenience,4,1.23274240252781,0.7318942854058831,0.9875621890547264,0.5959104253280044,0.6373819542185982,69,"achu1248,agua1253,asha1243,bamb1269,bara1380,bisl1239,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,finn1318,fonn1241,gale1259,gand1255,guer1241,hait1244,halh1238,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,toho1245,umaa1242,viet1252,wara1300,wels1247,wola1242,xhos1239,zulu1248"
convenience,5,1.2046274696665558,0.7243264975784338,0.9800995024875622,0.5904700613305939,0.6443035059431149,69,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,cebu1242,cham1312,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,finn1318,fonn1241,gand1255,guer1241,hait1244,halh1238,hung1274,icel1247,ilok1237,iris1253,java1254,latv1249,ling1263,lith1251,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,viet1252,wels1247,west2354,west2644,wola1242,xhos1239,yaqu1251,zulu1248"
convenience,6,1.2176583477526626,0.7263758963884668,0.9825870646766169,0.5948624009904775,0.6401674325427347,69,"agua1253,alam1246,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cebu1242,cham1312,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,gale1259,gand1255,guer1241,hait1244,halh1238,hung1274,icel1247,ilok1237,iris1253,java1254,lang1324,latv1249,ling1263,lith1251,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,quio1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,tete1251,viet1252,wara1300,wels1247,west2354,xhos1239,yane1238,yaqu1251,zulu1248"
convenience,7,1.171490790461039,0.7265301800607671,0.9800995024875622,0.5899752036424396,0.6462686515588523,69,"achu1248,asha1243,bamb1269,bara1380,bora1263,cebu1242,cham1312,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kich1262,lang1324,latv1249,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,mayo1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,quio1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,tete1251,toho1245,tswa1253,viet1252,wels1247,west2354,wola1242,xhos1239,yagu1244,yaqu1251,zulu1248"
convenience,8,1.2281864080515434,0.7263994451427824,0.9850746268656716,0.5949557526401611,0.6375914678926421,69,"achu1248,agua1253,alam1246,asha1243,bamb1269,bara1380,bisl1239,buki1249,cabe1245,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,latv1249,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,tswa1253,umaa1242,viet1252,wels1247,west2354,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
convenience,9,1.2295116013778855,0.7318975431299504,0.9850746268656716,0.5979237516698109,0.6360448382150984,69,"agua1253,alam1246,asha1243,bamb1269,bara1380,bora1263,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,ewee1241,faro1244,finn1318,fonn1241,gale1259,gand1255,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mayo1264,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yane1238,zulu1248"
random,0,1.206915007511874,0.7337803308703755,0.9825870646766169,0.5971840902006841,0.6373077151056891,69,"agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cham1312,chuu1238,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,hait1244,huic1243,icel1247,iris1253,kaqc1270,kich1262,lang1324,latv1249,lith1251,madi1260,malt1254,mamm1241,maor1246,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,quio1240,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,xhos1239,yane1238,yaqu1251,zulu1248"
